id,text,is_humor,humor_rating,humor_controversy,offense_rating,sentence_length,processed_text
2191,"This week 4 Mental Health Awareness Month 2012, mhm2012, we will send tweets related 2 depression, unipolar depression and bipolar depression",0,,,0.1,21,"week 4 Mental Health Awareness Month 2012 , mhm2012 , send tweet related 2 depression , unipolar depression bipolar depression"
6086,"Guy says, ""damn, there should be a law against having sex this good!"" The girl said nothing, for the drugs had left her unconscious.",1,1.29,0.0,4.15,24,"Guy say , `` damn , law sex good ! '' girl said nothing , drug left unconscious ."
6310,What do you call a fat female assassin? A killer whale.,1,1.6,0.0,3.0,11,call fat female assassin ? killer whale .
434,"""Maybe the more we try to will ourselves to states of bliss the more confused we get, to the point where we don't recognize ourselves.""",0,,,0.0,25,"`` Maybe try state bliss confused get , point n't recognize . ''"
441,What do you call an Irish man sitting in his garden? Paddy O'Furniture. haha,1,2.42,1.0,0.8,14,call Irish man sitting garden ? Paddy O'Furniture . haha
7806,[first date] Her: Oh.... who's this that you brought with you? Me: This is my emotional support mother Mom: You're doing great sweetie (gives me thumbs up),1,2.24,0.0,0.0,27,[ first date ] : Oh .... 's brought ? : emotional support mother Mom : 're great sweetie ( give thumb )
4105,"During a job interview I poured water into a cup and it overflowed slightly. ""Nervous?"" asked the interviewer, I said ""No I always give 110%""",1,3.4,0.0,0.0,25,"job interview poured water cup overflowed slightly . `` Nervous ? '' asked interviewer , said `` always give 110 % ''"
3561,Why can't a priest take viagra? Because it says on the label to keep away from children,1,2.68,1.0,2.75,17,ca n't priest take viagra ? say label keep away child
5152,Toddlers step on your junk when you're lying down because they're trying to prevent you from having more children. It's science.,1,2.37,0.0,0.1,21,Toddlers step junk 're lying 're trying prevent child . 's science .
6625,"""Tea's antioxidants protect your body from the ravages of aging and the effects of pollution""",0,,,0.0,15,`` Tea 's antioxidant protect body ravage aging effect pollution ''
5478,Two Irishman walk out of a pub. It could happen.,1,2.89,0.0,0.5,10,Two Irishman walk pub . could happen .
3229,"*Lady gives balloon to my son* ME: What do u say? SON: I WILL CRUSH MY ENEMIES ME: *nervous laughter* No, the other thing SON: Oh. Thank you",1,1.95,0.0,0.0,28,"* Lady give balloon son * : u say ? SON : CRUSH ENEMIES : * nervous laughter * , thing SON : Oh . Thank"
7069,Your momma is so stupid that she thinks Moby Dick is a venereal disease.,1,2.44,0.0,1.55,14,momma stupid think Moby Dick venereal disease .
613,"I use a wheelchair. Whenever I'm at a job interview and they ask me what my greatest weakness is, I always want to say, ""Stairs"".",1,2.8,0.0,0.7,25,"use wheelchair . Whenever 'm job interview ask greatest weakness , always want say , `` Stairs '' ."
1805,Good day. If you are reading this do know it's a gift to be alive. These are pressing times but you gotta get up and try. Don't panic.,0,,,0.0,28,Good day . reading know 's gift alive . pressing time got ta get try . n't panic .
313,What do you call the argument between two vegans? A plant-based beef.,1,2.35,0.0,0.25,12,call argument two vegan ? plant-based beef .
1065,What superhero gets hurt the easiest? Bruise Wayne.,1,2.25,0.0,0.0,8,superhero get hurt easiest ? Bruise Wayne .
5760,Do deaf girls masturbate with one hand so they can moan with the other?,1,2.6,1.0,2.35,14,deaf girl masturbate one hand moan ?
2500,Congrats to 14 yr old Courtney Connolly high point winner from Detroit black kids swim NBHCSM 14 black kids swimcary2016,0,,,0.15,20,Congrats 14 yr old Courtney Connolly high point winner Detroit black kid swim NBHCSM 14 black kid swimcary2016
6714,The amount of Nutella produced every year weighs as much as the Empire State Building. That much chocolate could circle the world 1.8 times.,0,,,0.0,24,amount Nutella produced every year weighs much Empire State Building . much chocolate could circle world 1.8 time .
2132,It takes patience to be single and patience to be married,1,1.2,0.0,0.0,11,take patience single patience married
7952,People become successful by doing what they didn't want to do when they didn't want to do it,0,,,0.0,18,People become successful n't want n't want
4408,Breakdowns can create breakthroughs and sometimes things fall apart so that they can be put back together again.,0,,,0.05,18,Breakdowns create breakthrough sometimes thing fall apart put back together .
5565,There is only one Twitter account for me. This is it. I don’t have a private account or any other accounts. Beware of impersonators. Look for the the blue checkmark. ❤️,0,,,0.0,31,one Twitter account . . ’ private account account . Beware impersonator . Look blue checkmark . ❤️
7466,"When a bear stays in bed for 7 months in a row, they call it hibernation. But when I do it, everyone says I'm depressed",1,2.42,0.0,0.0,25,"bear stay bed 7 month row , call hibernation . , everyone say 'm depressed"
6073,"studio exec: ok we've got winnie the pooh, eeyore, now what should we name this one writer: tigger studio exec: [was only half listening] woah what the fuck did you just say",1,1.63,1.0,1.15,32,"studio exec : ok 've got winnie pooh , eeyore , name one writer : tigger studio exec : [ half listening ] woah fuck say"
7790,First date... Her: So what do you do? Me: I'm currently working to kill all cancers. Her: Wow that's Impressive! Me: Then I'll move to Virgos...,1,2.4,1.0,0.6,26,First date ... : ? : 'm currently working kill cancer . : Wow 's Impressive ! : 'll move Virgos ...
2875,Why are gay guys with big dicks the first ones picked at the bar? Low-hanging fruit,1,1.95,0.0,2.05,16,gay guy big dick first one picked bar ? Low-hanging fruit
6313,They told me i wouldn't be good at poetry because I'm dyslexic But so far I've made 3 jugs and a vase and they are lovely.,1,2.39,1.0,0.25,26,told would n't good poetry 'm dyslexic far 've made 3 jug vase lovely .
6530,"In 1990, Mr. Rogers sued the Ku Klux Klan for pretending to be him.",1,1.0,1.0,1.1,14,"1990 , Mr. Rogers sued Ku Klux Klan pretending ."
5633,"""Sometimes the curiosity can kill the soul but leave the pain."" - Alice in Wonderland",0,,,0.1,15,`` Sometimes curiosity kill soul leave pain . '' - Alice Wonderland
42,"BIKER: What should we name the gang? OTHER BIKER WHO IS ACTUALLY A REALLY TALENTED WRITER BUT WAS NEVER ENCOURAGED AS A CHILD TO PURSUE HIS GIFT SO HE FOUND COMMUNITY WITH A ROUGH BUT LOYAL GROUP OF GUYS: How about... The Hell's Angels. BIKER: Damn, man. Yes.",1,1.76,0.0,0.2,48,"BIKER : name gang ? BIKER ACTUALLY REALLY TALENTED WRITER NEVER ENCOURAGED CHILD PURSUE GIFT FOUND COMMUNITY ROUGH LOYAL GROUP GUYS : ... Hell 's Angels . BIKER : Damn , man . Yes ."
6916,I still don't know what nougat is.,1,1.42,0.0,0.0,7,still n't know nougat .
5415,"Don't expect a man who gets around, to stick around",0,,,0.0,10,"n't expect man get around , stick around"
338,me: [posing cute for a picture] mugshot photographer: i said stop it,1,3.0,0.0,0.0,12,: [ posing cute picture ] mugshot photographer : said stop
5026,Please respect my privacy while I'm trying to recover from the heartache and disappointment of the soft serve ice cream machine being out of order at the buffet I went to tonight.,1,2.75,0.0,0.15,32,Please respect privacy 'm trying recover heartache disappointment soft serve ice cream machine order buffet went tonight .
4806,"Pineapple suppresses inflammation due to Bromelain. Pineapple aids digestion, helps to dissolve blood clots, and is very high in manganese",0,,,0.0,20,"Pineapple suppresses inflammation due Bromelain . Pineapple aid digestion , help dissolve blood clot , high manganese"
5843,"I received a call from the school telling me my son is constantly lying. I said ""Tell him he's a good liar. I don't have a son.""",1,2.95,0.0,0.0,27,received call school telling son constantly lying . said `` Tell 's good liar . n't son . ''
2953,The lottery gives you a 1 in 200 million chance you won't go to work tomorrow. Alcohol gives you 1 in 5...,1,2.24,0.0,0.0,22,lottery give 1 200 million chance wo n't go work tomorrow . Alcohol give 1 5 ...
4412,Remember how blessed you are don't take anything for granted.,0,,,0.0,10,Remember blessed n't take anything granted .
7312,"Thank you for all the Happy Birthday Jensen Ackles tweets. Another year older, oh well. Love to all! Cheers!",0,,,0.0,19,"Thank Happy Birthday Jensen Ackles tweet . Another year older , oh well . Love ! Cheers !"
4030,Engaging in more open and honest communication is essential for good mental and emotional health. Practice self care by learning better comm.,0,,,0.25,22,Engaging open honest communication essential good mental emotional health . Practice self care learning better comm .
3870,"If ""berrylicious"" isn't a real word then why do you know what it means?",1,2.07,0.0,0.0,14,`` berrylicious '' n't real word know mean ?
5814,"Do what is right, not what is easy nor what is popular.",0,,,0.0,12,"right , easy popular ."
4106,"Careers Advisor to American student: ""What do you want to be when you leave college?"" Student: ""Alive"".",1,1.95,0.0,0.25,17,Careers Advisor American student : `` want leave college ? '' Student : `` Alive '' .
793,"""It's like we're going on a train that's going 200 miles an hour... It'd be so nice to get off. To stand on the platform for just a minute.""",0,,,0.0,29,`` 's like 're going train 's going 200 mile hour ... 'd nice get . stand platform minute . ''
6419,"rhode island: can we be a state government: oh ya ok i would love to have a state the size of a best buy parking lot that's great, do you wanna draw the border i've got some fuckin sidewalk chalk right here rhode island: [crying] government: woah hey man listen",1,1.56,0.0,0.3,50,"rhode island : state government : oh ya ok would love state size best buy parking lot 's great , wan na draw border 've got fuckin sidewalk chalk right rhode island : [ cry ] government : woah hey man listen"
3556,"As a poet, where do you draw your inspiration? Auntie Red Tweet Tea",0,,,0.2,13,"poet , draw inspiration ? Auntie Red Tweet Tea"
7077,Why aren't Mexicans ever indecisive? Because if they're on the fence too long they get caught.,1,2.21,0.0,2.5,16,n't Mexicans ever indecisive ? 're fence long get caught .
4634,"Charity just got the truth , the whole truth y'all. Greenleaf",0,,,0.0,11,"Charity got truth , whole truth y'all . Greenleaf"
5243,"""My life is stupid and ordinary. I don't even know what I'm doing here""",0,,,0.15,14,`` life stupid ordinary . n't even know 'm ''
4558,NORAD tracking Santa? Really? That's what my tax dollars are going to? You're tracking a fictitious fat dude?,1,1.42,0.0,0.25,18,NORAD tracking Santa ? Really ? 's tax dollar going ? 're tracking fictitious fat dude ?
6012,"We are searching for NYC-based Black Trans/GNC performers for an upcoming event! Singers, rappers, dancers, actors, musicians, poets, artists of all kinds, drop ya emails and links to your work!",0,,,0.55,30,"searching NYC-based Black Trans/GNC performer upcoming event ! Singers , rapper , dancer , actor , musician , poet , artist kind , drop ya email link work !"
5899,"THE SUN: I am 100 million billion pounds of burning hydrogen, helium, carbon, neon, and iron. PLANTS: Yum yum I'll have that and a water.",1,2.59,0.0,0.0,25,"SUN : 100 million billion pound burning hydrogen , helium , carbon , neon , iron . PLANTS : Yum yum 'll water ."
4053,The best part of having a toddler is getting to enjoy those precious adorable moments where someone you love more than anything in the world screams in your face and hits you before throwing a temper tantrum.,1,2.53,0.0,0.05,37,best part toddler getting enjoy precious adorable moment someone love anything world scream face hit throwing temper tantrum .
7595,"'Gin is a mild diuretic which helps the body get rid of excessive fluid. Thus, it can reduce problems such as menstrual bloating'",0,,,0.15,23,"'Gin mild diuretic help body get rid excessive fluid . Thus , reduce problem menstrual bloating '"
353,The two most popular gifts women receive on Valentine's Day are a box of things that make her fat and a bouquet of things she can watch die.,1,2.7,0.0,0.5,28,two popular gift woman receive Valentine 's Day box thing make fat bouquet thing watch die .
6924,I have never talked to anyone about possibly attending this event and those people who are organizing it are not being truthful about their contact with me. Please do not be fooled.,0,,,0.0,32,never talked anyone possibly attending event people organizing truthful contact . Please fooled .
2858,What do you call a company that makes Mexicans? A MexiCo.,1,1.68,0.0,2.35,11,call company make Mexicans ? MexiCo .
4155,A woman in India has given birth to a 23 pound baby. Doctors say little Sanjeev will be walking six months before his mum.,1,2.0,1.0,0.55,24,woman India given birth 23 pound baby . Doctors say little Sanjeev walking six month mum .
2011,My wife and I stopped taking vacations after we had kids. Now we take expensive nightmares.,1,2.25,0.0,0.2,16,wife stopped taking vacation kid . take expensive nightmare .
7558,"Children follow examples, not advice",0,,,0.0,5,"Children follow example , advice"
5578,Sometimes you never know the true value of a moment until it becomes a memory that you wish you could experience again.,0,,,0.0,22,Sometimes never know true value moment becomes memory wish could experience .
1700,What do scientists and vegetables have in common? Stephen Hawking sorry,1,1.37,0.0,1.7,11,scientist vegetable common ? Stephen Hawking sorry
1861,Every expert was at one time a beginner,0,,,0.0,8,Every expert one time beginner
442,Which country is filled with very poor singers? Singapore.,1,2.2,1.0,0.75,9,country filled poor singer ? Singapore .
7520,"""You'll never love yourself half as much as I love you. And you'll never treat yourself right darlin' but I want you to."" - One Direction.",0,,,0.0,26,`` 'll never love half much love . 'll never treat right darlin ' want . '' - One Direction .
1688,"Keanu Reeves often cuts some of his movie paychecks so producers can bring on other respected actors. For 'The Devil's Advocate,' he cut his pay by a few million so they could afford Al Pacino, and did the same on 'The Replacements' for Gene Hackman.",0,,,0.0,45,"Keanu Reeves often cut movie paycheck producer bring respected actor . 'The Devil 's Advocate , ' cut pay million could afford Al Pacino , 'The Replacements ' Gene Hackman ."
5480,What do you call a fat relative around Halloween? A plump-kin,1,2.35,0.0,1.35,11,call fat relative around Halloween ? plump-kin
5672,me: i've finally conquered my fear of ghosts therapist: that's the spirit me: oh fuck where,1,2.74,1.0,0.15,16,: 've finally conquered fear ghost therapist : 's spirit : oh fuck
2182,"Rapper J. Cole graduated high school with a 4.2 GPA. He accepted a scholarship to St. Johns University, was the president of a pan-African student coalition in college, and graduated magna cum laude with a degree in communication and business.",0,,,0.0,40,"Rapper J. Cole graduated high school 4.2 GPA . accepted scholarship St. Johns University , president pan-African student coalition college , graduated magna cum laude degree communication business ."
4461,"""No matter how thick skinned we try to be, there's millions of electrified nerve endings in there. Open and exposed, feeling way too much.""",0,,,0.0,24,"`` matter thick skinned try , 's million electrified nerve ending . Open exposed , feeling way much . ''"
6894,I just had a delightful FaceTime call with my grandma's forehead.,1,3.05,1.0,0.45,11,delightful FaceTime call grandma 's forehead .
3005,Begin each day with a sound heart.,0,,,0.0,7,Begin day sound heart .
6302,What's the difference between redneck newlyweds and two variables in a dataset? The variables aren't necessarily related.,1,2.63,0.0,1.3,17,'s difference redneck newlywed two variable dataset ? variable n't necessarily related .
6610,"Damn girl, are you a piñata? Cause imma need a blindfold to hit that.",1,1.83,1.0,1.8,14,"Damn girl , piñata ? Cause imma need blindfold hit ."
4463,What was the first lie you remember telling your parents? For me it was either 'I don't know who started the fire' or 'I'm sure there won't be any fires at the next house we move to',1,2.37,0.0,0.05,37,first lie remember telling parent ? either ' n't know started fire ' ' 'm sure wo n't fire next house move '
5687,"When pride comes, then comes disgrace, but with humility comes wisdom"" Proverbs 11:2",0,,,0.2,13,"pride come , come disgrace , humility come wisdom '' Proverbs 11:2"
4223,"My annoying little cousin keeps bragging about how he sleeps in a race car bed. Well, joke's on you, you little shit. I sleep in a real car.",1,2.61,1.0,0.3,28,"annoying little cousin keep bragging sleep race car bed . Well , joke 's , little shit . sleep real car ."
7586,"Who needs a phone to distract you from reality, when you have plenty of imaginary arguments in your head to keep you busy.",1,2.28,0.0,0.0,23,"need phone distract reality , plenty imaginary argument head keep busy ."
5874,Have you ever played quiet tennis? It's just like regular tennis but without the racket.,1,2.8,1.0,0.0,15,ever played quiet tennis ? 's like regular tennis without racket .
2870,"When people say 'age is just a number', I'm always like, 'actually it's a word, idiot'",1,2.2,1.0,0.1,16,"people say 'age number ' , 'm always like , 'actually 's word , idiot '"
6716,What's the difference between a pregnant woman and a light bulb? You can always unscrew a light bulb.,1,1.85,1.0,1.9,18,'s difference pregnant woman light bulb ? always unscrew light bulb .
3239,The Simpsons were colored yellow to make the series quickly recognizable to people surfing through television channels.,0,,,0.0,17,Simpsons colored yellow make series quickly recognizable people surfing television channel .
2992,"All these people getting emails from the Prince of Nigeria, I got one from an Egyptian Pharaoh. It turned out to just be a pyramid scheme.",1,3.2,0.0,0.0,26,"people getting email Prince Nigeria , got one Egyptian Pharaoh . turned pyramid scheme ."
2603,I just ate a whole bunch of butterflies... it didnt make me feel nervous at all.,1,2.37,0.0,0.25,16,ate whole bunch butterfly ... didnt make feel nervous .
6463,I can't stand abortions. I'm ok with killing babies... but the idea of a woman making decisions just doesn't sit right with me.,1,1.94,0.0,3.75,23,ca n't stand abortion . 'm ok killing baby ... idea woman making decision n't sit right .
4660,"What's with the machetes...grab the freakin grenade launcher, Dean...Come On!!!",1,2.0,1.0,0.05,10,"'s machete ... grab freakin grenade launcher , Dean ... Come ! ! !"
5493,"Make sure you stay home, find happiness in the little things, take time for self-reflection and figure out ways to help our community from afar. Call a grandparent, donate to meals on wheels, leave a meal for elderly/immunocompromised neighbors, foster an animal. Anything counts 🤍",0,,,0.0,45,"Make sure stay home , find happiness little thing , take time self-reflection figure way help community afar . Call grandparent , donate meal wheel , leave meal elderly/immunocompromised neighbor , foster animal . Anything count 🤍"
1798,"I want the new i Phone 11, I don’t want to be on a waitlist, is this an eBay type situation, help me people",0,,,0.05,24,"want new Phone 11 , ’ want waitlist , eBay type situation , help people"
7622,"""Did I do something stupid? Yeah girl if I blew it just tell me what I did, let's work through it"" - One Direction",0,,,0.0,24,"`` something stupid ? Yeah girl blew tell , let 's work '' - One Direction"
6925,"As our politic and mission dictates, we will continue to center the marginalized, and the most marginalized among the marginalized. That's how we get free. Health, safety, and community building for Black Trans people remains our 1 priority.",0,,,0.35,38,"politic mission dictate , continue center marginalized , marginalized among marginalized . 's get free . Health , safety , community building Black Trans people remains 1 priority ."
6732,"My wife and I aren't exchanging gifts on Valentine's Day, which means she's not getting me anything and I'm getting her something because I'm afraid of her.",1,2.21,0.0,0.8,27,"wife n't exchanging gift Valentine 's Day , mean 's getting anything 'm getting something 'm afraid ."
4366,My kids think Edvard Munch is the guy who did a painting of the scream emoji.,1,2.21,1.0,0.15,16,kid think Edvard Munch guy painting scream emoji .
4548,You deserve someone who thinks you're too important to lose.,0,,,0.0,10,deserve someone think 're important lose .
2626,What do you call a gay avatar? A bender.,1,1.58,1.0,2.35,9,call gay avatar ? bender .
2498,I find a good way to warm up on a cold winter day is by giving myself anxious sweats thinking about the future of humanity.,1,2.62,0.0,0.0,25,find good way warm cold winter day giving anxious sweat thinking future humanity .
1129,"Yesterday I read an article about the dangers of drinking too much... It scared the hell out of me, so today I've decided never to read it again.",1,3.15,1.0,0.45,28,"Yesterday read article danger drinking much ... scared hell , today 've decided never read ."
7505,getaway driver: [holding bullet wound] ah god it hurts me: [thinking about how he didn't hold the door for me on the way out of the bank] y'know what else hurts,1,2.05,1.0,0.0,31,getaway driver : [ holding bullet wound ] ah god hurt : [ thinking n't hold door way bank ] y'know else hurt
2017,"James Michael Tyler got the role of Gunther, the barista in Friends because he was the only extra who actually knew how to use a cappuccino machine. He would go on to play the character in 148 of the show's 236 episodes, and he still receives residuals from his work on the show.",0,,,0.0,53,"James Michael Tyler got role Gunther , barista Friends extra actually knew use cappuccino machine . would go play character 148 show 's 236 episode , still receives residual work show ."
2729,"Nikola Tesla was able to perform integral calculus in his head, often causing his teachers to assume that he was cheating.",0,,,0.0,21,"Nikola Tesla able perform integral calculus head , often causing teacher assume cheating ."
4787,I got hit by a rental car on the way to work yesterday Fucking Hertz.,1,2.93,1.0,0.5,15,got hit rental car way work yesterday Fucking Hertz .
2793,"You're not perfect, but, you deserve to be happy",0,,,0.0,9,"'re perfect , , deserve happy"
2025,inventor of glass: let's make one thing clear,1,2.95,0.0,0.0,8,inventor glass : let 's make one thing clear
3529,Motivational speaker: Do something that scares you every day Me: *Answers phone call from unknown number*,1,2.7,1.0,0.25,16,Motivational speaker : something scare every day : * Answers phone call unknown number *
1460,"It takes longer for Venus to rotate on its axis than it does to complete a revolution around the sun. So, if you were born on Venus, you'd turn 1-year-old before you were 1-day-old.",0,,,0.0,34,"take longer Venus rotate axis complete revolution around sun . , born Venus , 'd turn 1-year-old 1-day-old ."
1484,Sometimes I can't tell if I'm looking at a captcha or a text from my mom.,1,2.5,0.0,0.1,16,Sometimes ca n't tell 'm looking captcha text mom .
811,Six of the dwarfs have personalities and one of them just sneezes a lot.,1,2.12,0.0,0.1,14,Six dwarf personality one sneeze lot .
781,What do you call a mushroom who strongly believes in radical Islamism? a fungimentalist,1,2.2,1.0,1.4,14,call mushroom strongly belief radical Islamism ? fungimentalist
4587,her dad: [shaking my hand] nice to finally meet you my brain: ok don't make it weird me: [a little too loud] one time i swallowed a grape like a pill,1,2.24,1.0,0.0,31,dad : [ shaking hand ] nice finally meet brain : ok n't make weird : [ little loud ] one time swallowed grape like pill
2135,"The sentence ""Pack my box with five dozen liquor jugs"" uses every letter in the English alphabet.",0,,,0.0,17,sentence `` Pack box five dozen liquor jug '' us every letter English alphabet .
639,I just got a new job at a gay magazine. I'm a poofreader.,1,1.74,1.0,1.75,13,got new job gay magazine . 'm poofreader .
5768,I saw a Jewish Ghost last night... It was so scary I started to Shiva.,1,2.1,0.0,0.8,15,saw Jewish Ghost last night ... scary started Shiva .
3802,"Two gay guys are hanging out, and one says to the other, ""Hey, let's play hide and go seek! Loser gets fucked in the ass... I'll be behind the couch.""",1,2.0,1.0,2.75,30,"Two gay guy hanging , one say , `` Hey , let 's play hide go seek ! Loser get fucked as ... 'll behind couch . ''"
7273,"""You're just going to have to go with your gut. And maybe, just maybe, that'll take you to where you were meant to be in the first place.""",0,,,0.0,28,"`` 're going go gut . maybe , maybe , 'll take meant first place . ''"
5839,Sometimes I hesitate at green lights just so people will honk at me. You do what you gotta do to feel alive.,1,1.78,0.0,0.25,22,Sometimes hesitate green light people honk . got ta feel alive .
