id,text,is_humor,humor_rating,humor_controversy,offense_rating,sentence_length,processed_text
2227,"After our enslavement, we had emancipation without a plan. It was an illusion of freedom. - Dr. Grills Black Minds Matter",0,,,0.0,21,"enslavement , emancipation without plan . illusion freedom . - Dr. Grills Black Minds Matter"
5051,Q: Why are all blacks fast? A: The slow ones are in jail.,1,2.3,1.0,4.0,13,Q : black fast ? : slow one jail .
6835,What's the strongest color? Super Cyan,1,1.68,0.0,0.0,6,'s strongest color ? Super Cyan
948,I just noticed Amazon has reclassified George Orwell's '1984' under the category of Lighthearted Romps.,1,2.36,1.0,0.35,15,noticed Amazon reclassified George Orwell 's '1984 ' category Lighthearted Romps .
25,When in fact this is a condition doctors are calling “Chromatica sickness”.,0,,,0.15,12,fact condition doctor calling “ Chromatica sickness ” .
2928,"Even if you are on the straight path, you might get run over if you just sit there.",0,,,0.0,18,"Even straight path , might get run sit ."
3083,Do you think friendship breakups tend to be much hard to deal with than romantic ones? Auntie Red Tweet Tea,0,,,0.15,20,think friendship breakup tend much hard deal romantic one ? Auntie Red Tweet Tea
5913,"I trip out randomly thinking I'm bout to have me some Twins! Me and ma honey have bn crazy nesting. Ripped out my carpet in both rooms, installed new hardwood floors w my step-dad. Buying new furniture and TWO of everything. Now I need a bigger SUV and eventually a new house! Sheesh!",0,,,0.15,53,"trip randomly thinking 'm bout Twins ! honey bn crazy nesting . Ripped carpet room , installed new hardwood floor w step-dad . Buying new furniture TWO everything . need bigger SUV eventually new house ! Sheesh !"
834,"To the haters on Twitter, if you don't like me or my tweets, I have an important message for you: Would 5 bucks change your mind? I need people to like me because it boosts my low self esteem.",1,1.87,0.0,0.0,39,"hater Twitter , n't like tweet , important message : Would 5 buck change mind ? need people like boost low self esteem ."
3004,"The most common cause of death on the Oregon Trail were wagon accidents, followed by accidental shootings. The third most common cause was stampeding livestock.",0,,,0.0,25,"common cause death Oregon Trail wagon accident , followed accidental shooting . third common cause stampeding livestock ."
3451,What's the difference between a refugee and E.T? E.T learned English and wanted to go home.,1,1.84,0.0,3.45,16,'s difference refugee E.T ? E.T learned English wanted go home .
3273,Yo mama's so fat when she turns around they throw her a welcome back party.,1,2.45,1.0,2.35,15,Yo mama 's fat turn around throw welcome back party .
1023,I'm tryna watch this UFC fight tonight. Someone watch with meeeeeee,0,,,0.0,11,'m tryna watch UFC fight tonight . Someone watch meeeeeee
2492,"After almost a year of doing this work, we've learned a lot, and met some amazing people. We want to continue to be in conversation with the Black Trans community, wherever they may be. Please help by supporting im one of the following ways this Giving Tuesday:",0,,,0.0,47,"almost year work , 've learned lot , met amazing people . want continue conversation Black Trans community , wherever may . Please help supporting im one following way Giving Tuesday :"
3086,"Instead of checking IDs, bars now make sure that people can't name 3 YouTube Stars.",1,2.0,1.0,0.25,15,"Instead checking IDs , bar make sure people ca n't name 3 YouTube Stars ."
4422,Jackie Chan personally trains his stuntmen and pays for their medical bills.,0,,,0.0,12,Jackie Chan personally train stuntmen pay medical bill .
6088,"""We know it's time, we know it's right. We know we did everything we could, but it's hard to shake the feeling we could have done more.""",0,,,0.0,27,"`` know 's time , know 's right . know everything could , 's hard shake feeling could done . ''"
2217,You wanna hear a dirty joke A horse fell in the mud. And then some crazy lesbian who hates horses put on a strap on and fucked it till it died.,1,1.5,1.0,3.6,31,wan na hear dirty joke horse fell mud . crazy lesbian hate horse put strap fucked till died .
2452,I'm not gonna lie...a few of those falls were a little difficult to back up from. I'mTooOldForThisCrap,1,1.54,0.0,0.0,17,'m gon na lie ... fall little difficult back . I'mTooOldForThisCrap
2049,Being in a relationship is a full time job. Dare not apply if you know you can't commit.,0,,,0.15,18,relationship full time job . Dare apply know ca n't commit .
6569,"Why do all Asians think they're a celebrity in Rome? Every time someone says ""ciao"" they think they're taking about them",1,1.0,0.0,3.05,21,Asians think 're celebrity Rome ? Every time someone say `` ciao '' think 're taking
6312,What is the difference between a straight man's mustache and a gay man's mustache? The smell.,1,1.9,1.0,2.35,16,difference straight man 's mustache gay man 's mustache ? smell .
7145,I bought a dictionary and when I got home I realized all the pages were blank; I have no words for how angry I am.,1,3.11,0.0,0.0,25,bought dictionary got home realized page blank ; word angry .
6430,Reading is an active mental process in which you reason out many things which are unfamiliar to you & use the grey cells of your brain read,0,,,0.0,27,Reading active mental process reason many thing unfamiliar & use grey cell brain read
4436,What do you call a bear in the rain? A drizzly bear. corny,1,2.2,0.0,0.0,13,call bear rain ? drizzly bear . corny
1419,"""Truly, madly, deeply, crazy, deeply, in love with you, In love with you."" -Truly Madly Deeply",0,,,0.0,16,"`` Truly , madly , deeply , crazy , deeply , love , love . '' -Truly Madly Deeply"
5184,"100m Dash A girl says to her friend ""The last time I had sex was like the 100 meter dash"" Her friend says ""What, over in 6 seconds?"" ""No, with 8 black men and a gun.""",1,1.35,0.0,3.65,36,"100m Dash girl say friend `` last time sex like 100 meter dash '' friend say `` , 6 second ? '' `` , 8 black men gun . ''"
3305,"Reindeer are the only mammals that can see ultraviolet light. It helps them see things in the glowing white of the Arctic that they would otherwise miss, like white fur, and urine.",0,,,0.0,32,"Reindeer mammal see ultraviolet light . help see thing glowing white Arctic would otherwise miss , like white fur , urine ."
5389,"Damn girl, are you a jar of pickles? Because I think I NEED to bang you on my kitchen counter.",1,1.85,0.0,1.95,20,"Damn girl , jar pickle ? think NEED bang kitchen counter ."
5985,Happy Birthday Maria! Praying blessing on you today!! Love you! 😘,0,,,0.05,11,Happy Birthday Maria ! Praying blessing today ! ! Love ! 😘
5562,"My wife said to me: ""Why don't you treat me like you did when we were first dating?"" So I took her out to dinner, to a movie, then I dropped her off at her parents' place.",1,3.4,0.0,0.1,37,"wife said : `` n't treat like first dating ? '' took dinner , movie , dropped parent ' place ."
831,"*Strong man rips phone book in half Me: That's amazing, where did you get a phone book?",1,2.83,1.0,0.0,17,"* Strong man rip phone book half : 's amazing , get phone book ?"
4264,"A human could have easily outrun a T. rex, given that their estimated top-speed would have only been about 12 miles an hour. Any faster and its bones would have shattered.",0,,,0.0,31,"human could easily outrun T. rex , given estimated top-speed would 12 mile hour . faster bone would shattered ."
6514,"I forgot about my anniversary. When I saw the look on my wife's face, the first thing I did was call the florist and order flowers. Not for her, for my gravestone.",1,2.9,0.0,0.3,32,"forgot anniversary . saw look wife 's face , first thing call florist order flower . , gravestone ."
2054,I made a company that disguises land mines as prayer mats... Prophets are through the roof,1,2.8,1.0,1.9,16,made company disguise land mine prayer mat ... Prophets roof
2183,I'm a hypochondriac I mean I'm self-diagnosing here but I know there's something wrong,1,1.94,1.0,0.25,14,'m hypochondriac mean 'm self-diagnosing know 's something wrong
3351,What do you call cows that have a sense of humor? Laughing stock. corny,1,2.2,0.0,0.05,14,call cow sense humor ? Laughing stock . corny
2145,"Thank you for joining us tonight. If you have any questions or concerns, please DM us or use the hashtag. Auntie Red Tweet Tea",0,,,0.0,24,"Thank joining u tonight . question concern , please DM u use hashtag . Auntie Red Tweet Tea"
4300,Salmon & Walnuts r Aphrodisiac. For better sex performance sex health food,0,,,0.0,12,Salmon & Walnuts r Aphrodisiac . better sex performance sex health food
2686,"""People like us, we've gotta stick together. Keep your head up, nothing lasts forever."" - Kelly Clarkson.",0,,,0.25,17,"`` People like u , 've got ta stick together . Keep head , nothing last forever . '' - Kelly Clarkson ."
7298,Louis Armstrong always wore a Star of David as a tribute to the Jewish family who took him as a child and gave him money to buy his first horn.,0,,,0.45,30,Louis Armstrong always wore Star David tribute Jewish family took child gave money buy first horn .
5369,What is the name of the Asian pointing out everyones mistakes? Xu wong,1,1.7,1.0,2.65,13,name Asian pointing everyones mistake ? Xu wong
497,"To the Dads out there: today and all days, may your Dockers be wrinkle-free.",1,1.87,1.0,0.0,14,"Dads : today day , may Dockers wrinkle-free ."
1643,"After Lionel Royce, an actor in Nazi Germany, lost his job for being Jewish, he moved to the Alps, grew a beard, and bleached his hair. He then returned to the stage as ""a self-taught peasant actor"" and was praised by the Nazis as ""proof of the superiority of Aryan blood.""",0,,,0.75,51,"Lionel Royce , actor Nazi Germany , lost job Jewish , moved Alps , grew beard , bleached hair . returned stage `` self-taught peasant actor '' praised Nazis `` proof superiority Aryan blood . ''"
4456,when she says that she's bored it means she wants you to come up with a way to spend time with her,0,,,0.1,22,say 's bored mean want come way spend time
6707,"You will do foolish things, but do them with enthusiasm.",0,,,0.0,10,"foolish thing , enthusiasm ."
1644,"""I swear you're giving me a heart attack."" - Olly Murs.",0,,,0.05,11,`` swear 're giving heart attack . '' - Olly Murs .
1813,"Q: What county in Ireland hates ""South Park?"" A: Killkenny.",1,2.45,1.0,0.05,10,Q : county Ireland hate `` South Park ? '' : Killkenny .
7296,Accidentally called 911. Set my house on fire to not look stupid.,1,3.05,1.0,0.15,12,Accidentally called 911 . Set house fire look stupid .
3031,Time has a brilliant way of showing us who really matters,0,,,0.0,11,Time brilliant way showing u really matter
3015,"When my kids are home, my phone goes in a drawer so I can give them my attention and not be distracted. Like a good parent, I want to be 100% present when I'm yelling at them for fighting with each other.",1,2.88,1.0,0.05,42,"kid home , phone go drawer give attention distracted . Like good parent , want 100 % present 'm yelling fighting ."
4034,Texas Chainsaw Massacre = Movie Florida Chainsaw Massacre = Headline,1,1.38,0.0,0.3,10,Texas Chainsaw Massacre = Movie Florida Chainsaw Massacre = Headline
3998,"What do beekeepers say when they go to work? ""Alright, let's get down to beeswax!""",1,1.95,0.0,0.0,15,"beekeeper say go work ? `` Alright , let 's get beeswax ! ''"
1961,"Bad ventilation in your bedroom at night can result in increased carbon dioxide and is associated with poor sleep, headaches, and a decline in cognitive performance the next day.",0,,,0.0,29,"Bad ventilation bedroom night result increased carbon dioxide associated poor sleep , headache , decline cognitive performance next day ."
5245,"I think I'm pretty perceptive but I've been flying around the sun at 67,000 mph since I was born and haven't even noticed.",1,2.35,0.0,0.0,23,"think 'm pretty perceptive 've flying around sun 67,000 mph since born n't even noticed ."
4465,"Celebrities are called stars because they're hot, not very bright, unattainable and destined to eventually collapse into a black hole.",1,2.39,0.0,0.65,20,"Celebrities called star 're hot , bright , unattainable destined eventually collapse black hole ."
508,"Life can be tough sometimes, but so are you. Chin up! You got this",0,,,0.0,14,"Life tough sometimes , . Chin ! got"
1551,"Hollywood are going to make a film about a black cocaine dealer. It's called ""Chocolate and the Charlie Factory""",1,1.9,0.0,2.75,19,Hollywood going make film black cocaine dealer . 's called `` Chocolate Charlie Factory ''
5240,What kind of tree has the best bark? A dogwood h,1,2.45,1.0,0.0,11,kind tree best bark ? dogwood h
6930,Me trying to decide if I want to buy a rockstar energy drink or a monster energy drink: 'Do I want to feel energized enough to melt faces or eat them?',1,2.0,0.0,0.45,31,trying decide want buy rockstar energy drink monster energy drink : 'Do want feel energized enough melt face eat ? '
1332,Why did the blind kid fail geometry? He didnt see the point.,1,2.5,1.0,1.45,12,blind kid fail geometry ? didnt see point .
3382,"Lewis was a key figure in the Civil Rights Movement. A colleague and follower of Dr. Martin Luther King Jr., he joined the Freedom Riders in challenging segregated buses and was the youngest keynote speaker at the historic March on Washington in 1963 at the age of 23.",0,,,0.0,48,"Lewis key figure Civil Rights Movement . colleague follower Dr. Martin Luther King Jr. , joined Freedom Riders challenging segregated bus youngest keynote speaker historic March Washington 1963 age 23 ."
1731,-TRANS LIVES MATTER -TRANS PEOPLE ARE NOT A BURDEN If you are queer and you have ever walked down the street and felt safe then you have trans people to thank for that!,0,,,0.15,33,-TRANS LIVES MATTER -TRANS PEOPLE BURDEN queer ever walked street felt safe trans people thank !
5584,I went to a restaurant last night and I noticed that my waitress had a black eye. So I made sure I spoke loud and clear when ordering my food because she obviously has trouble listening.,1,2.16,1.0,3.95,36,went restaurant last night noticed waitress black eye . made sure spoke loud clear ordering food obviously trouble listening .
7046,"What did the sheep say to the sheepdog faking deafness? ""You herd me!""",1,1.95,0.0,0.05,13,sheep say sheepdog faking deafness ? `` herd ! ''
3615,"Housewives in India own 11% of the world's gold. More than the reserves of Switzerland, Germany and the United States put together.",0,,,0.0,22,"Housewives India 11 % world 's gold . reserve Switzerland , Germany United States put together ."
3805,How do you make a hormone? Don't pay her.,1,2.2,1.0,2.7,9,make hormone ? n't pay .
997,Two Irish men talking. - I saw my girlfriend going to the movies with another guy the other night. - Oh my god. Did you follow them? - No. - Why not? - I had watched the movie before.,1,3.05,0.0,0.25,39,Two Irish men talking . - saw girlfriend going movie another guy night . - Oh god . follow ? - . - ? - watched movie .
3009,You don't just sit back and ride in a relationship. It invokes work from both parties.,0,,,0.0,16,n't sit back ride relationship . invokes work party .
3426,I sought The Lord and He heard me and delivered me from all of my fears -Psalm 34:4. On that note: Good Morning,0,,,0.0,23,sought Lord heard delivered fear -Psalm 34:4 . note : Good Morning
7631,"Salmon is one of the healthiest fish. Super high in Vit D, A, B, protein, omega 3, iron, calcium. They also improve eyesight salmon health",0,,,0.0,25,"Salmon one healthiest fish . Super high Vit , , B , protein , omega 3 , iron , calcium . also improve eyesight salmon health"
3977,What do Muslims eat for Thanksgiving? Quran-berries!,1,2.0,0.0,1.45,7,Muslims eat Thanksgiving ? Quran-berries !
3553,"What sound does a Japanese camera make? ""Crick""",1,1.21,0.0,2.95,8,sound Japanese camera make ? `` Crick ''
5946,"Blueberries reduce belly fat, fight aging diseases, preserves vision, has an extremely high antioxidant capacity health fruits",0,,,0.0,17,"Blueberries reduce belly fat , fight aging disease , preserve vision , extremely high antioxidant capacity health fruit"
7390,Having an authentic Thanksgiving celebration this year. I'm giving my family smallpox.,1,2.6,1.0,1.2,12,authentic Thanksgiving celebration year . 'm giving family smallpox .
426,"I tried telling a joke my friend from Baghdad told me. Unfortunately, Iraqed it.",1,1.55,0.0,0.7,14,"tried telling joke friend Baghdad told . Unfortunately , Iraqed ."
3174,"""It's a relationship. People make mistakes. And you stand back waiting for him to fail, so you can say: 'Ha, now I quit.'."" - Dr. Wyatt",0,,,0.1,26,"`` 's relationship . People make mistake . stand back waiting fail , say : 'Ha , quit. ' . '' - Dr. Wyatt"
532,"Tyler Wilmore, 10, of Delaware Swim Team finishes 1st in 50 free 28:20 black kids swim NBHCSM 14 black kids swimcary2016",0,,,1.25,21,"Tyler Wilmore , 10 , Delaware Swim Team finish 1st 50 free 28:20 black kid swim NBHCSM 14 black kid swimcary2016"
1040,"When something begins, you generally have no idea how it's going to end. The house you're going to sell becomes your home,.....",0,,,0.0,22,"something begin , generally idea 's going end . house 're going sell becomes home , ....."
1623,"A dick has a sad life. His hair's a mess, his family is nuts, his neighbor's an asshole, his bestfriend's a pussy, and his owner beats him.",1,2.53,0.0,0.75,27,"dick sad life . hair 's mess , family nut , neighbor 's asshole , bestfriend 's pussy , owner beat ."
252,"Just got a phone call that my name is trending. And being trolled for some awful FAKE thing. It's NOT TRUE. Haven't been raided, or arrested. Just sanitizing and self distancing with the rest of the world. Stay safe everybody. ",0,,,0.0,41,"got phone call name trending . trolled awful FAKE thing . 's TRUE . n't raided , arrested . sanitizing self distancing rest world . Stay safe everybody . "
4964,ME AFTER 2 GLASSES OF WINE: This beautiful life is meant to be enjoyed! Let us feast and make merry! ME AFTER 4 GLASSES OF WINE: I have 938 worst enemies and I will now name them all.,1,1.94,1.0,0.0,38,2 GLASSES WINE : beautiful life meant enjoyed ! Let u feast make merry ! 4 GLASSES WINE : 938 worst enemy name .
2831,My doctor diagnosed me with cancer and Alzheimer's. At least it isn't cancer.,1,2.67,1.0,0.9,13,doctor diagnosed cancer Alzheimer 's . least n't cancer .
976,"""All the pain and the fear and the crap, maybe going through all that is what keeps us moving forward.""",0,,,0.0,20,"`` pain fear crap , maybe going keep u moving forward . ''"
5306,My friend gets offended when people tell fat jokes. I told her to lighten up (although she does have a lot on her plate).,1,1.95,1.0,1.5,24,friend get offended people tell fat joke . told lighten ( although lot plate ) .
6292,Me: *buys a toilet seat on Amazon Amazon: Here are 19 other toilet seats you might be interested in. Me (a person who collects toilet seats): Nice.,1,2.67,0.0,0.0,27,: * buy toilet seat Amazon Amazon : 19 toilet seat might interested . ( person collect toilet seat ) : Nice .
7842,Don't let others be in charge of your mood.,0,,,0.0,9,n't let others charge mood .
6682,How can you tell if a black guy is well hung? You can't fit your finger between the noose and his neck.,1,1.58,1.0,4.4,22,tell black guy well hung ? ca n't fit finger noose neck .
5789,"Census data dictates how $1.5 trillion gets dispersed every year, the allocation of congressional leaders, and how voting districts are drawn for local legislatures. It's imperative that our more vulnerable and harder to reach populations participate. We have to be counted.",0,,,0.0,41,"Census data dictate $ 1.5 trillion get dispersed every year , allocation congressional leader , voting district drawn local legislature . 's imperative vulnerable harder reach population participate . counted ."
6895,"""If you can make it through the first weeks and months, if you believe that healing is possible, then you can get your life back.""",0,,,0.0,25,"`` make first week month , believe healing possible , get life back . ''"
7349,Commercial break. I'm ordering pizza. Anybody want any? No. Okay.,0,,,0.0,10,Commercial break . 'm ordering pizza . Anybody want ? . Okay .
7192,"I want to dedicate this Dad joke to my father, who is a roofer. So dad if you're up there...",1,2.1,1.0,0.05,20,"want dedicate Dad joke father , roofer . dad 're ..."
4739,There is nothing wrong with exploring one's sexuality--and that is my message to the California Highway Patrol.,1,0.83,1.0,0.55,17,nothing wrong exploring one 's sexuality -- message California Highway Patrol .
887,"Knock Knock... Whose there? Grandpa... QUICK, STOP THE CREMATION!!!",1,2.9,1.0,0.5,9,"Knock Knock ... Whose ? Grandpa ... QUICK , STOP CREMATION ! ! !"
55,"""No matter what new adventure you're embarking on, you're still you. You bring you into every new beginning, so how different can it be?""",0,,,0.0,24,"`` matter new adventure 're embarking , 're still . bring every new beginning , different ? ''"
293,The worst pub I've ever been in was called The Fiddle. It was a vile inn.,1,2.67,1.0,0.1,16,worst pub 've ever called Fiddle . vile inn .
1179,Decapitating Vamps and taking names. That's how we do!!! Supernatura I Vamps Suck,1,1.17,1.0,0.1,13,Decapitating Vamps taking name . 's ! ! ! Supernatura Vamps Suck
6397,It is never too late to be what you might have been.,0,,,0.0,12,never late might .
4614,"""The mind will always fight for hope. Until it finds a way of understanding its new reality and accepts that what is gone, is gone forever.""",0,,,0.1,26,"`` mind always fight hope . find way understanding new reality accepts gone , gone forever . ''"
4848,"I may have overreacted after watching my wife perfectly fold a fitted sheet... and by that, I mean I pointed and screamed 'WITCH!!'",1,2.32,1.0,0.2,23,"may overreacted watching wife perfectly fold fitted sheet ... , mean pointed screamed 'WITCH ! ! '"
909,A wombat can slam its butt against the roof or walls of a burrow and literally shatter a predator's head.,0,,,0.15,20,wombat slam butt roof wall burrow literally shatter predator 's head .
6187,After years of being unsuccessful at finding 'snuff videos' on the Dark Web. I found a great new source. Local American news programs.,1,1.53,0.0,0.65,23,year unsuccessful finding 'snuff video ' Dark Web . found great new source . Local American news program .
3950,"My girlfriend, Ruth, fell off the back of my bike. I rode on, ruthlessly.",1,3.05,1.0,0.1,14,"girlfriend , Ruth , fell back bike . rode , ruthlessly ."
3110,"I pointed the gun in my wife's face I said, 'Any last words?' Two months later, I shot her.",1,2.2,1.0,2.55,19,"pointed gun wife 's face said , 'Any last word ? ' Two month later , shot ."
2219,"In 2013, scientists implanted human brain cells in mice. The mice were 'statistically and substantially smarter than control mice.' They then created mouse-human hybrids by injecting baby mice with mature human astrocytes. Those cells completely took over the brains of the mice.",0,,,0.4,42,"2013 , scientist implanted human brain cell mouse . mouse 'statistically substantially smarter control mouse . ' created mouse-human hybrid injecting baby mouse mature human astrocyte . cell completely took brain mouse ."
391,"""But every time I tell her that I want more, she closes the door.' - She's Not Afraid.",0,,,0.15,18,"`` every time tell want , close door . ' - 's Afraid ."
7127,A foul tongue is just a reflection of a foul heart,0,,,0.0,11,foul tongue reflection foul heart
6153,Me and my baby mama are gonna name the kid Pun It wasn't intended,1,2.25,1.0,0.4,14,baby mama gon na name kid Pun n't intended
2872,"What's the difference between an epileptic oyster and a prostitute with IBS? Well, one you have to shuck between fits...",1,1.9,1.0,1.85,20,"'s difference epileptic oyster prostitute IBS ? Well , one shuck fit ..."
3773,"Our college student question was about being aware of structural and individual racism without being consumed by it - an issue that has consumed black Americans for many, many years",0,,,0.7,30,"college student question aware structural individual racism without consumed - issue consumed black Americans many , many year"
6193,What you do get from a dwarf cow? Condensed milk.,1,2.6,0.0,0.9,10,get dwarf cow ? Condensed milk .
5037,"Just got home from my first day of clock school and it did not go great. I asked the teacher if tocks were really any different than ticks. He called me an 'ill-bred sun-dialer' and the entire class burst out laughing. Father was right, these people will never accept me.",1,1.22,1.0,0.0,50,"got home first day clock school go great . asked teacher tocks really different tick . called 'ill-bred sun-dialer ' entire class burst laughing . Father right , people never accept ."
3694,"Our donation fund and shirt sales have reached $1,000 with many calling in to be screened as potential donors. That's an incredible milestone, but we still need any help you're able and willing to give. My dad and I thank you all so much for your support. I'll never forget it.",0,,,0.0,51,"donation fund shirt sale reached $ 1,000 many calling screened potential donor . 's incredible milestone , still need help 're able willing give . dad thank much support . 'll never forget ."
263,How can you tell the inventor of the toothbrush was from West Virginia? If he was from anywhere else it would be called a teethbrush.,1,2.55,1.0,1.4,25,tell inventor toothbrush West Virginia ? anywhere else would called teethbrush .
1625,"In 2015, a man dressed as an armored truck driver deceived Walmart into giving him $75,000.",0,,,0.0,16,"2015 , man dressed armored truck driver deceived Walmart giving $ 75,000 ."
3891,Bees stop buzzing during an eclipse. Researchers recorded the buzzing of bees during the 2017 North American eclipse using tiny microphones and found the bees were active until moments before totality. Then they all went silent at the same time.,0,,,0.0,40,Bees stop buzzing eclipse . Researchers recorded buzzing bee 2017 North American eclipse using tiny microphone found bee active moment totality . went silent time .
5668,What's the difference between Santa Claus and A Black Rapper? Santa stops after three hoes.,1,2.65,1.0,2.1,15,'s difference Santa Claus Black Rapper ? Santa stop three hoe .
4527,"I'm now at the point in my married life where I even put toilet seats down in gas station restrooms, just in case my wife might go in there.",1,2.6,0.0,0.0,29,"'m point married life even put toilet seat gas station restroom , case wife might go ."
6495,How does a black woman fight crime? By having an abortion,1,1.58,0.0,4.35,11,black woman fight crime ? abortion
2850,"If you publish a book in Norway that passes quality control, the Arts Council will purchase 1,000 copies and give them to libraries. If it's a children's book, they'll purchase 1,550 copies.",0,,,0.0,32,"publish book Norway pass quality control , Arts Council purchase 1,000 copy give library . 's child 's book , 'll purchase 1,550 copy ."
4207,I was researching converting to Mormonism until I found out you have to give them 10% of your income I guess I'm Jewish.,1,2.2,1.0,2.35,23,researching converting Mormonism found give 10 % income guess 'm Jewish .
5612,genie: what is your first wish me: i wish i could change anybody's name assbaby: what is your second wish,1,2.17,1.0,0.4,20,genie : first wish : wish could change anybody 's name assbaby : second wish
1231,"I was at the checkout line at the grocery store. The lady asked me if I wanted to make a donation to Childrens Hospital. I said, ""Sure, I think I have a couple I could do without. When can I drop them off?""",1,2.84,0.0,0.45,43,"checkout line grocery store . lady asked wanted make donation Childrens Hospital . said , `` Sure , think couple could without . drop ? ''"
2366,"Me: I cheated on you Wife: You had an affair with another woman? Me: No, I watched an episode of our TV show without you Wife: That's even worse",1,2.75,1.0,0.05,29,": cheated Wife : affair another woman ? : , watched episode TV show without Wife : 's even worse"
6529,"A photon walks into a hotel The bell boy walks up and asks, ""Do you have any luggage?"". ""No,"" says the photon, ""I'm traveling light.""",1,2.95,0.0,0.0,25,"photon walk hotel bell boy walk asks , `` luggage ? '' . `` , '' say photon , `` 'm traveling light . ''"
5392,My grandfather died because the report said he had Type-A blood Unfortunately it was a Type-O,1,2.47,1.0,0.55,16,grandfather died report said Type-A blood Unfortunately Type-O
2499,"My girlfriend said to me, ""I'm seeing another man."" I said, ""Well, try rubbing your eyes or something.""",1,2.75,1.0,0.05,18,"girlfriend said , `` 'm seeing another man . '' said , `` Well , try rubbing eye something . ''"
7214,You ever stick your dick in pecan pie? It's fucking nuts.,1,2.9,1.0,0.75,11,ever stick dick pecan pie ? 's fucking nut .
1525,"Stephen Hawking believes he's solved a huge mystery about black holes ...and he'll keep believing as long as we all play along, ok? He's adorable.",1,1.69,0.0,1.2,25,"Stephen Hawking belief 's solved huge mystery black hole ... 'll keep believing long play along , ok ? 's adorable ."
4784,My first day as a car salesman. Customer: Cargo space? Me: Car no do that. Car no fly. Manager: Can I see you in my office?,1,2.79,1.0,0.65,26,first day car salesman . Customer : Cargo space ? : Car . Car fly . Manager : see office ?
2119,Why did the lady with multiple personality disorder share her food with a friend? Because Sharon is Karen.,1,2.1,0.0,1.45,18,lady multiple personality disorder share food friend ? Sharon Karen .
368,me: i don't think these drugs are working dog: me neither me: well at least that genie made you able to talk all those years ago,1,1.95,1.0,0.0,26,: n't think drug working dog : neither : well least genie made able talk year ago
3047,My Welsh mate was found dead yesterday. He died the way he would have wanted to go... He passed away peacefully in his sheep,1,1.83,0.0,1.2,24,Welsh mate found dead yesterday . died way would wanted go ... passed away peacefully sheep
7904,You're going to hear from one of my seminars a few years back where I talked about flirting and touching girls in different social situations. Things have changed since then so my views on flirting with co-workers has changed but I left it in anyway if you want to hear that part.,0,,,1.0,52,'re going hear one seminar year back talked flirting touching girl different social situation . Things changed since view flirting co-worker changed left anyway want hear part .
2569,"According to Nielsen, Americans 65 and older spend nearly ten hours a day looking at screens. That's 12% more than people between the ages of 35 and 49, and a third more than those between the ages of 18 and 34.",0,,,0.0,41,"According Nielsen , Americans 65 older spend nearly ten hour day looking screen . 's 12 % people age 35 49 , third age 18 34 ."
573,Why are black peoples palms white? Because there's a little bit of good in everyone.,1,1.45,0.0,4.2,15,black people palm white ? 's little bit good everyone .
